accommodates,bedrooms,bathrooms,beds,room_type,neighbourhood,log_price
3,0.0,1.0,2.0,Entire home/apt,Brookland,5.463831805
1,1.0,1.0,1.0,Private room,Tribeca,5.370638028
2,0.0,1.0,2.0,Entire home/apt,West Village,5.521460918
1,1.0,1.0,1.0,Private room,Lower East Side,4.094344562
1,1.0,1.0,1.0,Private room,Red Hook,5.075173815
2,1.0,1.0,1.0,Entire home/apt,Midtown,5.686975356
4,1.0,1.0,2.0,Entire home/apt,Annadale,4.663439094
2,1.0,1.0,1.0,Private room,Haight-Ashbury,5.010635294
6,3.0,2.0,3.0,Entire home/apt,Culver City,5.323009979
2,1.0,1.0,1.0,Private room,Van Nuys,4.48863637
4,2.0,1.0,2.0,Entire home/apt,West Town/Noble Square,4.317488114
4,1.0,1.0,2.0,Entire home/apt,Park Slope,4.248495242
2,1.0,1.0,1.0,Private room,Venice,4.605170186
6,3.0,2.0,3.0,Entire home/apt,Sunnyside,5.703782475
2,1.0,2.0,1.0,Private room,Outer Sunset,5.010635294
4,1.0,1.0,1.0,Entire home/apt,Hamilton Heights,4.744932128
2,0.0,1.0,1.0,Entire home/apt,Midtown East,5.105945474
8,2.0,1.5,3.0,Entire home/apt,Harlem,5.420534999
2,0.0,1.0,1.0,Entire home/apt,Long Island City,5.298317367
3,0.0,1.0,1.0,Entire home/apt,Fort Greene,4.605170186
2,0.0,1.0,1.0,Entire home/apt,Lakeview,4.127134385
6,3.0,2.0,3.0,Entire home/apt,Westside,5.978885765
2,1.0,1.0,1.0,Private room,Lower East Side,4.48863637
1,1.0,1.0,1.0,Private room,SoMa,4.605170186
16,7.0,4.0,10.0,Entire home/apt,Mar Vista,6.762729507
6,2.0,1.0,3.0,Entire home/apt,Venice,5.598421959
3,1.0,1.0,2.0,Entire home/apt,Upper West Side,5.521460918
2,0.0,1.0,1.0,Entire home/apt,McKinley Park,4.304065093
4,1.0,1.0,1.0,Entire home/apt,St. George,4.605170186
6,3.0,2.0,4.0,Entire home/apt,Mar Vista,5.926926026
1,1.0,1.0,1.0,Private room,Mid-Wilshire,4.317488114
2,1.0,1.0,1.0,Private room,Williamsburg,4.49980967
11,5.0,3.0,6.0,Entire home/apt,Venice,6.23636959
4,1.0,1.0,2.0,Entire home/apt,Flushing,4.49980967
5,2.0,2.0,2.0,Entire home/apt,Marina Del Rey,5.356586275
2,1.0,1.0,1.0,Private room,Eastchester,3.988984047
2,1.0,1.0,1.0,Private room,Boerum Hill,4.248495242
2,1.0,1.0,1.0,Private room,Bushwick,4.127134385
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.382026635
2,1.0,1.0,1.0,Private room,Bushwick,4.17438727
6,2.0,2.0,5.0,Entire home/apt,SoMa,5.828945618
7,3.0,2.0,4.0,Entire home/apt,Hollywood,5.416100402
3,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.700480366
2,1.0,1.5,1.0,Private room,Bushwick,4.077537444
2,0.0,1.0,1.0,Entire home/apt,Hermon,4.043051268
5,3.0,2.0,3.0,Entire home/apt,Eagle Rock,5.192956851
4,2.0,1.0,2.0,Entire home/apt,Topanga,4.49980967
3,1.0,1.0,2.0,Entire home/apt,Lincoln Park,5.220355825
4,1.0,1.0,2.0,Entire home/apt,Brightwood,5.298317367
3,1.0,1.5,1.0,Entire home/apt,Back Bay,5.703782475
2,1.0,1.5,1.0,Private room,Santa Fe Springs,3.912023005
12,4.0,2.5,4.0,Entire home/apt,Mount Vernon Square,5.986452005
2,1.0,1.0,1.0,Private room,Marina Del Rey,4.48863637
4,2.0,2.5,2.0,Entire home/apt,Midland Beach,4.828313737
2,0.0,1.0,1.0,Entire home/apt,Charlestown,4.779123493
3,1.0,1.0,1.0,Entire home/apt,Ozone Park,4.605170186
2,1.0,1.0,1.0,Private room,Williamsburg,4.418840608
1,1.0,1.0,1.0,Private room,Clinton Hill,4.094344562
2,1.0,2.0,1.0,Private room,Williamsburg,4.584967479
1,1.0,1.0,1.0,Private room,Hamilton Heights,4.17438727
1,1.0,1.0,1.0,Private room,South End,5.010635294
4,2.0,2.0,4.0,Entire home/apt,Del Rey,5.616771098
2,1.0,1.0,1.0,Private room,Hollywood,4.553876892
2,0.0,1.0,1.0,Entire home/apt,Upper East Side,5.010635294
2,1.0,1.0,1.0,Private room,San Marino,4.787491743
8,4.0,2.0,4.0,Entire home/apt,Santa Monica,5.726847748
3,1.0,1.0,1.0,Entire home/apt,Greenwich Village,5.247024072
2,1.0,1.0,1.0,Private room,Williamsburg,4.219507705
3,2.0,1.0,2.0,Entire home/apt,Avondale,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Van Nest,6.7310181
2,1.0,1.0,1.0,Private room,South LA,4.234106505
2,1.0,1.0,1.0,Private room,Trinidad,4.442651256
1,1.0,1.0,1.0,Private room,Lower East Side,4.369447852
2,0.0,1.0,1.0,Entire home/apt,Greenpoint,4.905274778
2,1.0,1.0,1.0,Entire home/apt,Riverdale,4.248495242
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,4.094344562
2,1.0,1.5,1.0,Private room,Park Slope,4.442651256
3,2.0,1.0,2.0,Entire home/apt,Laurel Canyon,6.131226489
2,1.0,1.5,1.0,Private room,Greenpoint,4.043051268
4,2.0,1.5,3.0,Entire home/apt,Kingman Park,5.616771098
2,1.0,1.0,1.0,Entire home/apt,Downtown,5.010635294
4,1.0,1.0,1.0,Entire home/apt,Michigan Park,4.65396035
6,2.0,1.0,2.0,Entire home/apt,East Harlem,5.501258211
2,1.0,1.0,1.0,Private room,The Castro,4.976733742
10,3.0,2.0,7.0,Entire home/apt,South Boston,5.003946306
3,1.0,1.0,2.0,Entire home/apt,Hamilton Heights,4.828313737
2,1.0,1.0,1.0,Private room,Astoria,4.317488114
4,1.0,1.0,2.0,Entire home/apt,Topanga,4.905274778
4,2.0,2.0,1.0,Entire home/apt,Clinton Hill,4.672828834
6,2.0,2.0,3.0,Entire home/apt,Silver Lake,5.187385806
2,1.0,1.0,1.0,Private room,Bedford Park,3.951243719
3,1.0,1.0,1.0,Entire home/apt,Bernal Heights,4.919980926
2,1.0,1.0,1.0,Private room,Bay Ridge,4.442651256
1,1.0,1.0,1.0,Private room,Western Addition/NOPA,4.605170186
4,2.0,1.0,2.0,Entire home/apt,Crown Heights,5.043425117
3,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,4.382026635
2,1.0,1.0,1.0,Entire home/apt,Haight-Ashbury,5.857933154
6,2.0,2.0,3.0,Entire home/apt,Lower East Side,5.991464547
2,1.0,1.0,1.0,Private room,Highland Park,3.80666249
2,1.0,1.5,1.0,Private room,Upper East Side,5.521460918
4,2.0,2.0,2.0,Entire home/apt,West Village,5.220355825
2,1.0,1.0,1.0,Entire home/apt,Richmond District,4.828313737
2,2.0,1.0,2.0,Entire home/apt,Malibu,5.579729826
10,4.0,3.5,4.0,Entire home/apt,Emerson Hill,6.061456919
2,1.0,1.0,1.0,Entire home/apt,North Hollywood,4.369447852
1,1.0,8.0,1.0,Shared room,Adams Morgan,3.988984047
2,2.0,1.0,2.0,Entire home/apt,Nob Hill,5.783825182
6,1.0,1.0,3.0,Entire home/apt,West Town/Noble Square,4.343805422
2,1.0,1.0,1.0,Private room,Woodland Hills/Warner Center,4.094344562
2,1.0,1.0,1.0,Private room,Claremont,3.688879454
6,3.0,1.5,3.0,Entire home/apt,Mission District,5.783825182
2,1.0,1.0,1.0,Entire home/apt,Midtown East,5.135798437
4,2.0,1.0,3.0,Entire home/apt,East Boston,4.605170186
4,1.0,1.0,2.0,Entire home/apt,Santa Monica,5.105945474
4,1.0,1.0,2.0,Entire home/apt,Parkside,4.934473933
2,1.0,1.0,1.0,Entire home/apt,Venice,4.934473933
2,1.0,1.0,1.0,Private room,Greenpoint,4.007333185
8,3.0,2.0,3.0,Entire home/apt,Harlem,6.214608098
2,1.0,1.0,1.0,Private room,Hollywood,4.234106505
5,2.0,1.0,3.0,Entire home/apt,Logan Square,5.010635294
3,1.0,1.0,1.0,Entire home/apt,Marina Del Rey,5.141663557
2,0.0,1.0,1.0,Entire home/apt,Kips Bay,5.272999559
4,2.0,1.0,3.0,Entire home/apt,Park Slope,5.272999559
1,2.0,1.0,2.0,Private room,Hell's Kitchen,4.828313737
4,1.0,1.0,2.0,Entire home/apt,Midtown East,5.241747015
4,0.0,1.0,1.0,Entire home/apt,Mid-Wilshire,5.241747015
6,3.0,1.0,4.0,Entire home/apt,Astoria,5.192956851
1,1.0,1.0,1.0,Private room,Upper West Side,3.688879454
2,1.0,1.0,1.0,Private room,DUMBO,4.65396035
6,3.0,1.0,4.0,Entire home/apt,Allston-Brighton,4.934473933
2,1.0,1.0,1.0,Private room,Jamaica,3.80666249
2,1.0,1.0,1.0,Private room,Greenpoint,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.075173815
2,1.0,1.0,1.0,Shared room,Kips Bay,3.891820298
2,1.0,1.0,1.0,Entire home/apt,Park Slope,4.59511985
10,3.0,2.0,4.0,Entire home/apt,Capitol Hill,5.720311777
2,1.0,1.0,1.0,Entire home/apt,Venice,4.941642423
2,1.0,1.0,1.0,Private room,SoMa,4.574710979
3,0.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,4.615120517
2,1.0,1.0,1.0,Private room,Westwood,3.912023005
5,1.0,1.0,3.0,Entire home/apt,Astoria,4.744932128
3,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,4.317488114
2,1.0,1.0,1.0,Private room,Williamsburg,4.59511985
4,1.0,1.0,2.0,Entire home/apt,East Boston,4.941642423
4,2.0,1.0,2.0,Entire home/apt,Eckington,6.109247583
4,2.0,2.0,1.0,Entire home/apt,Eckington,5.192956851
2,1.0,1.0,1.0,Private room,Williamsburg,4.304065093
5,2.0,1.0,3.0,Entire home/apt,Sunset Park,5.075173815
2,1.0,1.0,1.0,Private room,Silver Lake,3.912023005
10,2.0,2.0,2.0,Entire home/apt,West Hollywood,5.624017506
4,1.0,1.0,1.0,Entire home/apt,East Village,5.703782475
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.553876892
2,1.0,1.5,1.0,Private room,Grand Crossing,3.891820298
4,1.0,1.5,2.0,Private room,Inner Sunset,4.605170186
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.80666249
1,1.0,1.0,1.0,Shared room,Mission District,4.59511985
4,2.0,1.0,1.0,Entire home/apt,Glassell Park,5.170483995
1,1.0,1.0,1.0,Private room,Times Square/Theatre District,4.605170186
8,3.0,2.5,3.0,Entire home/apt,Pacific Palisades,5.857933154
2,1.0,1.5,1.0,Private room,East New York,4.025351691
2,1.0,1.0,1.0,Entire home/apt,Back Bay,5.075173815
2,1.0,1.0,1.0,Entire home/apt,Skid Row,4.605170186
2,1.0,1.0,1.0,Private room,Williamsburg,4.59511985
2,1.0,1.0,1.0,Private room,Woodside,4.007333185
4,1.0,1.0,3.0,Entire home/apt,Upper East Side,4.828313737
5,1.0,1.0,3.0,Entire home/apt,Brentwood,4.382026635
1,1.0,0.5,1.0,Private room,Harlem,5.298317367
4,2.0,1.0,2.0,Entire home/apt,Flatbush,4.442651256
2,1.0,1.0,1.0,Entire home/apt,Greenpoint,4.905274778
4,1.0,2.0,2.0,Entire home/apt,Chinatown,5.616771098
2,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.912023005
2,0.0,1.0,2.0,Entire home/apt,Cleveland Park,4.248495242
2,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,3.688879454
4,1.0,1.0,1.0,Entire home/apt,Highland Park,4.976733742
10,3.0,1.0,6.0,Entire home/apt,Morningside Heights,6.109247583
2,1.0,1.0,2.0,Entire home/apt,Chelsea,4.941642423
8,3.0,1.0,4.0,Entire home/apt,Wrigleyville,5.293304825
2,1.0,1.0,1.0,Entire home/apt,Lower East Side,4.812184355
4,1.0,1.0,1.0,Entire home/apt,West Village,5.298317367
2,1.0,1.0,1.0,Private room,Nob Hill,4.718498871
2,1.0,1.0,1.0,Private room,Williamsburg,4.48863637
2,1.0,1.0,1.0,Private room,Mid-Wilshire,4.382026635
6,3.0,3.0,3.0,Entire home/apt,Clinton Hill,5.811140993
2,2.0,1.0,1.0,Entire home/apt,Williamsburg,5.480638923
2,1.0,1.0,1.0,Entire home/apt,Santa Monica,4.744932128
2,1.0,1.0,1.0,Private room,Flatbush,3.583518938
2,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.293304825
2,0.0,1.0,1.0,Entire home/apt,Loop,4.234106505
6,2.0,1.5,3.0,Entire home/apt,Presidio Heights,6.620073207
3,1.0,1.0,1.0,Entire home/apt,Loop,4.744932128
2,1.0,1.0,2.0,Entire home/apt,Westwood,4.48863637
1,1.0,1.0,1.0,Entire home/apt,Tarzana,5.298317367
2,1.0,1.0,1.0,Entire home/apt,Outer Sunset,5.010635294
6,3.0,2.5,3.0,Entire home/apt,Hyde Park,5.323009979
6,2.0,1.5,4.0,Entire home/apt,Clinton Hill,5.288267031
3,2.0,2.0,2.0,Entire home/apt,East Los Angeles,4.934473933
3,1.0,1.0,1.0,Entire home/apt,West End,4.844187086
10,4.0,4.5,6.0,Entire home/apt,Hollywood Hills,6.551080335
8,3.0,2.0,6.0,Entire home/apt,Ditmars / Steinway,5.393627546
3,1.0,1.0,2.0,Private room,Washington Heights,3.555348061
3,1.0,1.0,1.0,Entire home/apt,Nolita,5.298317367
5,1.0,1.0,1.0,Entire home/apt,Near Northeast/H Street Corridor,6.396929655
2,1.0,1.0,1.0,Private room,North End,5.164785974
1,1.0,3.0,1.0,Private room,Roxbury,3.688879454
2,1.0,0.0,1.0,Private room,Hollywood,4.86753445
2,1.0,1.5,1.0,Entire home/apt,South Boston,6.214608098
2,1.0,1.0,1.0,Private room,Hell's Kitchen,4.477336814
1,1.0,1.0,1.0,Private room,Greenpoint,3.912023005
2,1.0,1.0,1.0,Private room,East Village,4.828313737
2,1.0,2.0,1.0,Private room,Woodlawn,3.80666249
6,2.0,2.0,2.0,Entire home/apt,Hollywood Hills,6.345636361
2,1.0,1.0,1.0,Private room,Crown Heights,3.912023005
4,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,5.164785974
3,1.0,1.0,2.0,Private room,Flatbush,3.912023005
3,2.0,1.5,2.0,Private room,Brooklyn Navy Yard,5.010635294
2,1.0,1.0,1.0,Private room,Midtown East,4.605170186
2,1.0,1.5,1.0,Private room,Chinatown,4.59511985
3,1.0,1.0,1.0,Entire home/apt,Venice,5.416100402
3,0.0,1.0,2.0,Entire home/apt,Murray Hill,5.075173815
3,1.0,1.0,1.0,Entire home/apt,Roxbury,4.276666119
4,1.0,1.0,2.0,Entire home/apt,Harlem,4.744932128
8,3.0,1.0,3.0,Entire home/apt,Logan Square,5.192956851
4,2.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.770684624
2,1.0,1.0,1.0,Entire home/apt,Midtown East,5.855071922
2,1.0,1.0,1.0,Entire home/apt,Eagle Rock,5.010635294
4,1.0,1.0,2.0,Entire home/apt,Hamilton Heights,5.010635294
4,2.0,2.5,2.0,Entire home/apt,Glover Park,5.991464547
1,1.0,1.0,1.0,Private room,Allston-Brighton,3.295836866
2,1.0,1.0,1.0,Private room,Dorchester,4.17438727
4,1.0,3.0,3.0,Private room,Williamsburg,4.442651256
5,2.0,2.0,3.0,Entire home/apt,North Beach,5.857933154
4,1.0,1.0,2.0,Private room,Westlake,4.779123493
1,1.0,1.0,1.0,Private room,Silver Lake,4.094344562
2,0.0,1.0,1.0,Entire home/apt,Hollywood,4.442651256
2,1.0,1.0,2.0,Private room,Mid-Wilshire,4.007333185
2,1.0,1.5,1.0,Private room,West Village,5.075173815
1,1.0,1.0,1.0,Private room,Harlem,4.442651256
4,1.0,1.0,2.0,Entire home/apt,Bronxdale,4.382026635
5,2.0,1.0,3.0,Entire home/apt,Foggy Bottom,5.521460918
2,1.0,1.0,1.0,Private room,Hell's Kitchen,5.135798437
5,2.0,1.0,3.0,Entire home/apt,Astoria,4.779123493
1,1.0,1.0,1.0,Private room,Ridgewood,3.891820298
1,1.0,1.0,2.0,Shared room,Hell's Kitchen,4.077537444
2,1.0,2.0,1.0,Private room,Bedford-Stuyvesant,3.80666249
2,1.0,1.0,1.0,Private room,West Adams,4.234106505
1,0.0,1.0,1.0,Private room,"Mt Rainier/Brentwood, MD",3.912023005
6,3.0,1.0,3.0,Entire home/apt,The Castro,6.475432717
6,2.0,1.0,3.0,Private room,Lefferts Garden,5.323009979
6,3.0,1.0,4.0,Entire home/apt,Oceanview,5.293304825
6,1.0,1.0,3.0,Private room,Flatbush,4.430816799
2,0.0,1.0,2.0,Entire home/apt,Inglewood,3.761200116
2,0.0,1.0,1.0,Entire home/apt,South End,4.510859507
4,1.0,1.0,2.0,Entire home/apt,Old Town,5.010635294
6,3.0,1.0,4.0,Entire home/apt,Near West Side,4.59511985
1,1.0,1.5,1.0,Private room,Beverly Hills,4.007333185
1,1.0,1.0,1.0,Private room,Nob Hill,5.666426688
4,1.0,3.0,1.0,Private room,Altadena,4.442651256
2,1.0,1.0,2.0,Entire home/apt,Financial District,4.700480366
3,1.0,1.0,1.0,Private room,Topanga,4.990432587
6,2.0,2.0,3.0,Entire home/apt,Mid-Wilshire,4.828313737
3,1.0,1.0,1.0,Entire home/apt,Mid-Wilshire,4.521788577
6,2.0,2.0,2.0,Entire home/apt,Santa Monica,5.164785974
2,2.0,1.0,1.0,Entire home/apt,Marina Del Rey,4.941642423
2,1.0,1.0,1.0,Private room,Norwalk,3.688879454
2,1.0,1.0,1.0,Entire home/apt,East Boston,4.859812404
5,3.0,2.0,2.0,Entire home/apt,Sherman Oaks,5.298317367
2,0.0,1.0,1.0,Entire home/apt,Hollywood,4.442651256
1,0.0,1.0,1.0,Entire home/apt,Hell's Kitchen,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Highland Park,4.442651256
1,1.0,1.0,2.0,Private room,Upper West Side,4.094344562
2,1.0,2.0,1.0,Private room,Elysian Valley,4.59511985
1,1.0,1.0,4.0,Private room,Williamsburg,3.713572067
4,2.0,2.0,2.0,Private room,Fairlawn,7.313220387
2,1.0,1.5,1.0,Private room,Bushwick,4.007333185
2,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.164785974
2,1.0,1.0,1.0,Entire home/apt,Winnetka,4.382026635
3,1.0,1.0,1.0,Entire home/apt,Echo Park,4.941642423
2,1.0,1.0,1.0,Entire home/apt,Flatbush,4.219507705
4,2.0,2.5,2.0,Entire home/apt,Richmond District,6.882437471
4,1.0,1.0,2.0,Entire home/apt,Flatlands,4.584967479
4,1.0,1.0,1.0,Entire home/apt,Williamsburg,5.220355825
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.688879454
4,1.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.86753445
4,2.0,2.5,2.0,Entire home/apt,Fisherman's Wharf,5.991464547
2,1.0,1.0,1.0,Private room,Ditmars / Steinway,4.718498871
2,1.0,1.0,1.0,Private room,Midtown East,4.382026635
5,2.0,1.0,2.0,Entire home/apt,Mission District,5.857933154
4,1.0,1.0,2.0,Entire home/apt,Morningside Heights,4.574710979
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.521460918
2,1.0,1.0,1.0,Private room,Bushwick,4.382026635
3,1.0,1.0,2.0,Entire home/apt,Columbia Heights,4.779123493
3,2.0,1.0,2.0,Entire home/apt,Glassell Park,4.779123493
8,2.0,1.0,3.0,Entire home/apt,Downtown,5.700443573
2,1.0,1.0,1.0,Private room,Upper East Side,4.382026635
2,1.0,1.0,1.0,Private room,Del Rey,3.970291914
12,3.0,3.5,7.0,Entire home/apt,Capitol Hill,6.109247583
2,1.0,1.0,2.0,Private room,Western Addition/NOPA,4.59511985
4,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.247024072
2,1.0,1.0,1.0,Entire home/apt,Upper East Side,4.770684624
1,1.0,1.0,1.0,Private room,Westside,4.49980967
6,2.0,1.0,2.0,Entire home/apt,Upper East Side,5.164785974
4,1.0,1.0,2.0,Entire home/apt,Mid-Wilshire,4.59511985
2,1.0,1.0,1.0,Entire home/apt,Hell's Kitchen,4.828313737
2,1.0,2.0,1.0,Private room,West End,4.828313737
2,1.0,1.0,1.0,Private room,Bushwick,4.17438727
1,1.0,1.0,1.0,Private room,Bloomingdale,4.442651256
1,1.0,1.0,1.0,Private room,Mission Hill,4.248495242
2,1.0,1.0,1.0,Private room,Visitacion Valley,5.521460918
4,1.0,1.5,2.0,Private room,Clinton Hill,4.65396035
1,1.0,1.0,1.0,Private room,Chinatown,4.077537444
2,1.0,1.0,1.0,Entire home/apt,South Boston,5.164785974
4,2.0,2.0,2.0,Entire home/apt,Lakeview,5.220355825
3,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.303304908
2,1.0,1.0,1.0,Entire home/apt,Park Slope,4.934473933
1,1.0,1.0,1.0,Private room,Hamilton Heights,4.234106505
2,1.0,1.0,1.0,Private room,Jamaica,3.80666249
2,1.0,1.0,1.0,Private room,Bushwick,4.025351691
2,0.0,1.0,1.0,Entire home/apt,West Lawn,3.784189634
3,1.0,1.0,1.0,Entire home/apt,Westwood,4.605170186
2,1.0,1.0,1.0,Entire home/apt,Brentwood,4.624972813
2,1.0,1.0,1.0,Private room,Gowanus,4.605170186
3,1.0,1.0,1.0,Entire home/apt,Fenway/Kenmore,4.86753445
4,2.0,1.0,2.0,Entire home/apt,Williamsburg,5.010635294
2,1.0,1.0,1.0,Entire home/apt,Upper West Side,5.631211782
2,1.0,1.0,1.0,Private room,Crown Heights,4.442651256
1,1.0,1.0,1.0,Private room,Elmhurst,3.80666249
2,1.0,1.0,1.0,Entire home/apt,Echo Park,4.49980967
5,1.0,1.0,2.0,Entire home/apt,Cahuenga Pass,4.905274778
4,1.0,1.0,2.0,Entire home/apt,Downtown Brooklyn,5.298317367
3,1.0,1.5,1.0,Entire home/apt,North Hollywood,5.105945474
5,3.0,2.5,3.0,Entire home/apt,Noe Valley,6.801283034
2,1.0,1.0,1.0,Entire home/apt,Culver City,4.49980967
4,2.0,2.0,2.0,Entire home/apt,Richmond District,5.991464547
3,1.0,1.0,1.0,Entire home/apt,Loop,5.003946306
2,1.0,1.0,1.0,Private room,Sunset Park,4.454347296
10,4.0,4.0,4.0,Entire home/apt,Marina Del Rey,6.214608098
2,1.0,1.0,2.0,Entire home/apt,Ridgewood,4.59511985
3,1.0,1.0,1.0,Entire home/apt,Navy Yard,6.620073207
2,1.0,1.0,2.0,Private room,Lincoln Heights,4.248495242
3,1.0,1.0,3.0,Private room,Pasadena,4.543294782
8,1.0,1.0,3.0,Entire home/apt,Baychester,4.828313737
2,1.0,1.0,1.0,Private room,Capitol Hill,4.317488114
1,1.0,1.0,1.0,Private room,Russian Hill,5.010635294
2,1.0,2.0,1.0,Private room,Sunset Park,3.891820298
2,1.0,1.0,1.0,Private room,Midtown East,4.65396035
6,2.0,1.0,3.0,Entire home/apt,Avondale,4.700480366
4,2.0,1.0,2.0,Private room,West Los Angeles,4.564348191
2,1.0,1.0,2.0,Shared room,Englewood,2.302585093
6,1.0,2.0,4.0,Entire home/apt,Middle Village,4.828313737
4,2.0,2.0,2.0,Entire home/apt,Studio City,5.783825182
2,1.0,1.0,1.0,Private room,Greenpoint,4.234106505
3,2.0,1.0,2.0,Entire home/apt,Charlestown,5.416100402
4,1.0,1.0,2.0,Entire home/apt,Jefferson Park,4.248495242
5,2.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,5.043425117
5,3.0,1.0,3.0,Entire home/apt,Hyde Park,5.521460918
2,1.0,1.0,1.0,Private room,Bushwick,4.007333185
2,1.0,1.0,2.0,Entire home/apt,East Boston,4.86753445
8,4.0,2.5,4.0,Entire home/apt,Park Slope,6.177944114
5,2.0,1.0,2.0,Entire home/apt,Manhattan Beach,5.393627546
1,0.0,1.0,1.0,Private room,Jamaica,4.007333185
2,1.0,1.0,1.0,Private room,Ridgewood,4.060443011
7,3.0,2.0,4.0,Entire home/apt,Noe Valley,6.214608098
3,0.0,1.0,1.0,Entire home/apt,Chelsea,5.010635294
8,4.0,3.5,6.0,Entire home/apt,Venice,6.364750757
3,1.0,1.0,1.0,Entire home/apt,Williamsburg,4.787491743
2,1.0,1.0,1.0,Private room,Greenpoint,4.605170186
2,1.0,1.0,1.0,Private room,Santa Monica,4.317488114
2,1.0,1.0,1.0,Entire home/apt,Gramercy Park,5.370638028
3,1.0,1.5,2.0,Private room,Echo Park,4.234106505
2,1.0,1.0,1.0,Private room,Lakeshore,4.094344562
3,1.0,1.0,2.0,Private room,Harlem,4.382026635
3,1.0,1.0,1.0,Entire home/apt,Albany Park,3.80666249
2,1.0,1.0,1.0,Entire home/apt,Los Feliz,5.068904202
2,1.0,1.0,2.0,Entire home/apt,Allston-Brighton,5.003946306
3,1.0,1.0,2.0,Private room,Flushing,3.80666249
4,1.0,1.5,2.0,Entire home/apt,Dupont Circle,5.272999559
4,2.0,1.0,2.0,Entire home/apt,Prospect Heights,5.521460918
4,1.0,1.0,1.0,Entire home/apt,Upper East Side,5.857933154
3,2.0,1.0,2.0,Entire home/apt,Canarsie,4.382026635
2,0.0,1.0,1.0,Private room,Canoga Park,4.234106505
2,1.0,1.0,1.0,Private room,Richmond District,5.298317367
7,2.0,1.0,3.0,Entire home/apt,Del Rey,5.068904202
1,1.0,1.0,1.0,Private room,Bedford-Stuyvesant,3.761200116
1,1.0,1.0,1.0,Private room,Mission District,4.094344562
4,1.0,1.0,2.0,Entire home/apt,Logan Square,4.382026635
2,1.0,1.0,1.0,Private room,Williamsburg,3.912023005
2,1.0,2.0,2.0,Private room,Chelsea,5.010635294
3,1.0,1.0,2.0,Entire home/apt,Upper East Side,5.416100402
4,1.0,1.0,2.0,Entire home/apt,Beverly Hills,5.356586275
11,4.0,2.0,7.0,Entire home/apt,Chinatown,5.988961417
8,2.0,1.0,4.0,Entire home/apt,Back of the Yards,4.744932128
2,1.0,1.0,1.0,Shared room,Crown Heights,4.382026635
2,1.0,2.5,1.0,Private room,South Boston,4.804021045
3,1.0,1.0,2.0,Entire home/apt,Hell's Kitchen,5.393627546
2,1.0,1.0,1.0,Entire home/apt,East Boston,4.317488114
8,4.0,3.0,4.0,Entire home/apt,Palos Verdes,6.476972363
6,2.0,2.0,3.0,Entire home/apt,South Loop/Printers Row,4.86753445
2,0.0,1.0,1.0,Entire home/apt,Upper East Side,4.787491743
4,2.0,1.0,2.0,Entire home/apt,Jamaica Plain,5.298317367
3,0.0,1.0,1.0,Entire home/apt,Hamilton Heights,4.343805422
4,1.0,1.0,2.0,Entire home/apt,Bedford-Stuyvesant,4.828313737
7,3.0,2.0,4.0,Entire home/apt,Silver Lake,5.416100402
3,0.0,1.0,1.0,Entire home/apt,Harlem,4.49980967
2,1.0,1.0,1.0,Entire home/apt,West Village,5.416100402
2,1.0,1.0,1.0,Private room,Long Beach,4.317488114
3,1.0,1.0,1.0,Entire home/apt,Hollywood,4.882801923
6,3.0,3.0,4.0,Entire home/apt,Cole Valley,6.052089169
4,1.0,1.0,1.0,Entire home/apt,Financial District,5.616771098
2,1.0,1.0,1.0,Private room,Greenpoint,4.941642423
4,2.0,1.0,2.0,Entire home/apt,Greenwich Village,5.703782475
4,1.0,1.0,1.0,Private room,West Adams,4.369447852
3,1.0,1.0,1.0,Entire home/apt,Bedford-Stuyvesant,4.234106505
2,1.0,1.0,1.0,Private room,Williamsburg,4.143134726
2,1.0,1.0,1.0,Private room,Glendale,4.248495242
4,2.0,2.0,2.0,Entire home/apt,Hollywood Hills,5.438079309
2,1.0,1.0,1.0,Entire home/apt,Lower East Side,4.905274778
